text,label
"America again takes the fight out of Angola The US Olympics basketball team took a trip back to its former days of dominance Monday, and it was only appropriate the opponent was Angola.",2
"Travel 101: Australia #39;s Great Barrier Reef What: The Great Barrier Reef is actually a maze of about 3,000 individual reefs and 900 islands stretching along Australia #39;s east coast, from north of Brisbane to Papua New Guinea.",4
"WebEx adds Sales Center for sales professionals WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce on Monday.",4
"Flames #39; Sutter has emergency appendectomy Darryl Sutter, who coached the Calgary Flames to the Stanley Cup finals last season, had an emergency appendectomy and was recovering Friday.",2
"Census: Poverty up in 2003 WASHINGTON -- The number of Americans in poverty and those without health insurance each rose by more than 1 million in 2003, the Census Bureau reported Thursday.",3
Intel Speeds Up Centrino Chip Intel #39;s Pentium M 765 ships with 2 MB of onboard power-managed Level 2 cache and a frequency of 2.1 GHz. It also features a 400-MHz system bus and power-saving technologies designed to optimize ,4
"Jupiter drifted towards sun in its youth Jupiter, the king of planets in the solar system, drifted tens of millions of kilometres towards the sun in its youth, a new study suggests.",4
"Iraq's Neighbors to Get Little for Environment Loss (Reuters) Reuters - Iraq's neighbors want tens of billions\of dollars for environmental damage done in the 1990-1 Gulf\conflict, but are set to get only paltry funds from the United",4
Colombian Drug Kingpin Transported to U.S. A founder of a Colombian drug cartel that became the world's chief supplier of cocaine in the 1990s was transported to a Florida jail Saturday after being extradited from Colombia.,1
Flash memory abounds in PalmOne's Tungsten T5 Total of 256MB of memory saves data when batteries die.,4
Downing Stunner Too Late for Sven England hopeful Stewart Downing failed to catch Sven-Goran Erikssons eye today - because the England boss had already left St Marys when the winger produced his spectacular ,2
"Saints acquire veteran cornerback McKenzie New Orleans, LA (Sports Network) - The New Orleans Saints Monday acquired cornerback Mike McKenzie and a future conditional draft choice from Green Bay.",2
"Accused Air India bomber is a victim of lies: defense lawyers (AFP) AFP - A key prosecution witness is lying when he implicated one of the Sikh men charged with the mid-air bombing of an Air India plane that killed 329 people in 1985, the defense team argued in the closing arguments of the case.",1
"Injured Devers Can't Finish Hurdles ATHENS, Greece - Gail Devers, the most talented yet star-crossed hurdler of her generation, failed once again in the Olympics as she was struck by injury before the first hurdle. Devers, 37, who has three world championships in the 100-meter hurdles, pulled up short and screamed as she slid under the first hurdle...",1
EverQuest II begins its retail sojourn North American retailers first to receive Sony #39;s PC MMORPG; Standard and Collectors Editions should start arriving in stores tomorrow.,4
"North Korean media drop Kim Jong Il #39;s glorifying title Pyongyang (AsiaNews/Ap) - North Korea #39;s state-run media dropped the title of  quot;Dear Leader quot; to glorify the communist nation #39;s leader Kim Jong Il in recent stories, a Japanese agency that monitors the regime #39;s media reported on Thursday.",1
"Cardinals' La Russa: A Man for All Seasons, Except Fall One more loss, and the St. Louis Cardinals will bow out of the N.L.C.S. for the fourth time in Tony La Russa's tenure.",2
"McPeak collects elusive Olympic medal ATHENS - Holly McPeak finally won the Olympics medal that has eluded her for so long, teaming with Elaine Youngs to win a bronze medal for the United States in beach volleyball Tuesday night.",2
