text,label
"Rwandans hope Darfur presence will halt violence EL FASHER, Sudan -- As the sun set over this desert camp, Private Lambert Sendegeya, an African Union soldier from Rwanda, popped in a tape of music from his country and launched into a series of leg bends. Lieutenant Eugene Ruzianda peered from his canvas tent and, removing his green beret, joined the evening exercises.",1
KPMG fined record \$10m over Gemstar KPMG has received the largest audit fine in the history of the US Securities and Exchange Commission for its role in a company that cost Rupert Murdoch #39;s News Corporation \$6billion (3.,3
"OMAM weighing Gold Fields, Harmony options South Africa #39;s Old Mutual Asset Managers (OMAM) is still weighing its options regarding the bid by Harmony Gold (HAR) for Gold Fields (GFI), OMAM resources fund manager Patrice Rassou said.",3
"Russia's Putin Lauds Ukraine PM in TV Appearance (Reuters) Reuters - Russian President Vladimir Putin made an\unprecedented television appearance in neighboring Ukraine days\before presidential elections, endorsing the record of the\prime minister, one of two top candidates.",1
"Bank of Canada leaves interest rates unchanged The Bank of Canada announced today it is keeping its trend-setting overnight rate at 2.5 per cent, amid fears that the falling US dollar could hurt Canada #39;s economic growth.",3
"WHELDON WINS INDY RACE Englishman Dan Wheldon claimed an historic Indy Racing League victory in the Indy 225 at Nazareth, Pennsylvania. Wheldon, from Emberton, got his title challenge back on track with his win in the 100th IRL race, his third victory of a superb season.",2
"Routs not fooling Smith, Cats It seems to be a basketball paradox. Kentucky dominates its early-season opposition. Coach Tubby Smith finds no difficulty in convincing his players of their shortcomings.",2
"McDonald's: CEO Resting After New Surgery  WASHINGTON (Reuters) - The chief executive of McDonald's  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; is recuperating after another surgery, the  world's largest fast-food company said on Saturday.",3
"Israeli Troops Kill Two Palestinians in New Violence  NABLUS, West Bank (Reuters) - Israeli forces shot and  killed two Palestinians on Tuesday in separate incidents in the  West Bank and Gaza Strip.",1
"Andreessen: Microsoft to make IE more competitive SAN FRANCISCO -- The success of alternative browsers such as Mozilla Foundation's Firefox may ultimately have an unexpected side effect, causing Microsoft Corp. to be more aggressive in leveraging its dominance of Internet client software, said Marc Andreessen, one of the founders of the browser company that Microsoft beat out in the late 1990s, Netscape Communications Corp.",4
"Eurozone data to show sliding business confidence: economists (AFP) AFP - Eurozone figures to be released this week should show business confidence beginning to slide again owing to concern over slowing growth and the strong euro, economists said.",1
"Open, closed, whatever: Novells mixed source software THERES open source software (OSS), theres what Novell Inc chief technology officer Alan Nugent calls closed source - meaning proprietary -oftware, and then theres Novells own mixed-source software.",4
"Back-To-School Now Includes Electronics SAN CARLOS, Calif. - For back-to-school shoppers, a new alphabet reigns, and it starts with E for electronics...",1
"Wavelink unveils integrated wireless management, security software Wavelink Managed Security allows a company to centrally deploy WPA client software and policies across multiple devices and supports a range of major authentication standards.",4
"Study: Half of U.S. hotel rooms have broadband Broadband growth doubles in hotels, as chains try to tap into demand for speedy Internet access.",4
"Teen accused of making threats about school, possessing weapons A 17-year-old was arrested after authorities received a tip that he was making threats in an online chat room about his high school and fellow students, police said Friday.",4
"RadioShack, Sprint in Mall Kiosk Venture (Reuters) Reuters - RadioShack Corp. , the No. 3\U.S. electronics chain, on Tuesday said it has signed a deal\with Sprint Corp.  to open wireless kiosks at malls\nationwide.",3
"Kmart Delivers, Bad News for Bears When will the bears admit that Kmart (KMRT:Nasdaq - commentary - research) is for real? When will they say,  quot;You know, the people who used to run Kmart were idiots and things are now better quot;?",3
"Mittal Family in \$17.8 Bln Steel Deal  AMSTERDAM (Reuters) - Lakshmi Mittal, one of the UK's  wealthiest men, will merge his steel assets and buy  International Steel Group Inc. in a deal worth \$17.8 billion to  form the world's largest steel company.",3
Beckham aims to bend it with Zidane Paris - David Beckham and Real Madrid team-mates Zinedine Zidane and Raul have signed to play themselves in a Los Angeles-produced movie called Goal!. Variety magazine reports that the \$100-million trilogy ,2
Gateway expands PC configuration options (InfoWorld) InfoWorld - Gateway plans to overhaul its consumer PC lineup Thursday with new configurable models that will be sold exclusively through the company #39;s Web site and call centers.,4
"51 Win Spots on Commerce List Fifty-one small businesses, nearly all of them Washington area companies, were included in the contract for Commerce Information Technology Solutions Next Generation, known as COMMITS NexGen. The contract can be used by all federal agencies to buy information technology services.",4
"China Hints U.S. Must Return Guantanamo Separatists  BEIJING (Reuters) - Beijing has hinted that if the United  States releases any Guantanamo Bay detainees from its restive  Muslim far west Xinjiang region, they should be handed over to  Beijing and not sent to a third country.",1
"Arafat to Be Flown for Treatment in France  RAMALLAH, West Bank (Reuters) - Seriously ailing  Palestinian leader Yasser Arafat agreed on Thursday to be  rushed to a French hospital as fears grew for the icon of the  struggle for a Palestinian state.",1
"Update 3: Commerzbank to Cut 900 Banking Workers Commerzbank AG said Tuesday it had narrowed its third-quarter net loss but was slashing 900 of the 2,000 jobs in its investment banking division, practically eliminating the unprofitable department.",3
"Views of Titan hint at frozen volcanoes and methane lakes NASA #39;s Cassini spacecraft has spotted what may be icy volcanic flows and a large lake of oily liquid on Saturn #39;s mysterious moon Titan, scientists said Thursday.",4
"Fertilizer May Be Root of Big Colombia Coca Plants (Reuters) Reuters - Giant coca plants said to\resist herbicides and yield eight times more cocaine may be due\to extra fertilizer, not a drug cartel's genetic modification\program, a scientist said on Tuesday.",4
IBM swipes at security with fingerprint-reading Thinkpad IBM has released a biometric Thinkpad - the T42 laptop incorporates a fingerprint sensor for managing passwords and controlling access to sensitive documents and data.,4
"Rumblings far beneath Earths crust may predict quakes Deep rumblings many kilometers (miles) below the San Andreas fault in California could offer a way to predict earthquakes, according to US scientists.",4
"ARM's new Cortex cores deliver big punch in small chip SANTA CLARA, CALIFORNIA - Chip designer Arm Ltd.'s new Cortex family of processor cores will help designers of mobile and embedded devices build powerful systems that use less memory, the company said Tuesday at its developer conference.",4
"Philippines Landslides, Flash Floods Kill Hundreds In this photo released by the Philippine Air Force, shows uprooted trees littered near a swollen river after it was hit by a storm in Infanta town, Quezon province, eastern Philippines on Tuesday Nov. 30, 2004.",1
"UK file sharers warned  litigation could be the only way The UK Music Industry is sitting on  quot;a broadband timebomb quot; and the only way to stop illegal file sharers could be via the courts, a senior industry source warned today.",4
"Grace Park, Birdiepalooza Birdie queen Grace Park (Park Ji-eun, Nike Golf) has the perfect chance to blow away her one win per season jinx. On October 15, during the first round of the Samsung World Championship (total ",2
"EPA Will Use Poor Kids as Guinea Pigs in New Study on Pesticides WASHINGTON -- November 12 -- The Environmental Protection Agency (EPA), led by Bush appointees, plans to launch a new study in which participating low income families will have their children exposed to toxic pesticides over the course of two years.",4
"Cool Batman Photo! In related news, it was announced yesterday that Warner Bros. Interactive Entertainment, DC Comics and Electronic Arts will bring a Batman Begins videogame tie-in.",4
"Kerry Takes Job Creation Message to NC CHARLOTTE, NC Aug. 20, 2004  Democratic presidential hopeful John Kerry came to the heart of a conservative state hit hard by job losses over the past four years to tout his plan for curbing the export of jobs by cutting corporate taxes and enforcing ...",3
Labour delegates force Iraq vote Labour delegates have forced a debate and vote on Britain #39;s role in Iraq hours after Tony Blair said he would not apologise for the war.,1
"Agencies Find What They #39;re Looking For When computer users hunt for information on the Internet, they typically turn to Google or Yahoo. When analysts working for US intelligence look for documents and data stored on computers ",4
"NASA aims to launch shuttle nine-day window in March CAPE CANAVERAL-- NASA aims to launch its first post-Columbia shuttle mission during a shortened nine-day window March, and failure to do so likely would delay a planned return to flight until at least May.",4
"DoCoMo in Motorola 3G talks Japanese mobile phone company DoCoMo is in talks to buy 3G handsets from Motorola, the world's second largest handset maker.",1
"Software sector in Mass. lags Massachusetts lost 121 software companies and 3,859 software-related jobs during the past year, according to an industry group's figures, suggesting that one of the most vibrant sectors of the 1990s has yet to join in the state's tepid economic recovery.",3
"8 eBay Sellers Admit to Phony Bids (AP) AP - Eight eBay sellers were ordered to pay nearly  #36;90,000 in restitution and fines after admitting they bid up products online to inflate the prices.",4
Studios launch legal offensive against online movie swappers Hollywood studios said yesterday they will file lawsuits this month against hundreds of people who swap pirated copies of movies over the Internet.,4
Tension-Filled Nights Loom for Europe's Big Guns  LONDON (Reuters) - The remaining seven vacancies in the  first knockout stage of the Champions League will be decided  this week with some of Europe's biggest clubs anxiously  considering their fates.,2
"Resident Evil 4 Exclusive No More October 31, 2004 - It looks like the folks at Capcom Entertainment were only kidding when they sternly insisted over and over again that the GameCube action-thriller Resident Evil 4 would forever remain exclusive to Nintendo #39;s console.",4
